id,is_new_building,prop_balcony,prop_elevator,prop_parking,prop_garage,animal_allowed,prop_child_friendly,availability_immediate,price_includes_utilities,is_house,is_wheelchair_accessible,is_furnished,has_modern_kitchen,has_open_kitchen,has_dishwasher,has_multiple_bathrooms,has_bathtub,has_washing_machine_in_unit,has_cellar_storage,has_terrace,prop_garden_private,view_lake,view_mountains,view_nature,condition_newly_renovated,condition_needs_renovation,vibe_bright_light,vibe_sunny,vibe_quiet_peaceful,vibe_family_friendly,location_urban_city_center,commute_excellent,close_to_train_station,close_to_bus_tram,close_to_supermarket,close_to_kindergarten,close_to_schools,suitability_students 
69946a0ca7b4cbb191d49212,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
69946a11a7b4cbb191d49221,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
69946a15a7b4cbb191d49227,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False
69946a18a7b4cbb191d49230,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
69946a1da7b4cbb191d4923c,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
699ec0144a4b48549746b6b2,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec0144a4b48549746b6b3,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec0144a4b48549746b6b4,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec0154a4b48549746b6b5,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec0184a4b48549746b6b6,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699469dac1e28ca79f2de945,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
699469dec1e28ca79f2de952,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
699469e2c1e28ca79f2de959,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
699469e4c1e28ca79f2de95f,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699469e8c1e28ca79f2de96d,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,True,False
699ec01b4a4b48549746b6b7,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec01b4a4b48549746b6b8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
699ec01b4a4b48549746b6b9,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec01b4a4b48549746b6ba,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec01d43f0f3ff497e5b6a,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946996a7b4cbb191d49121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
69946998a7b4cbb191d49127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
6994699aa7b4cbb191d49130,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False
6994699fa7b4cbb191d4913d,False,True,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
699469a2a7b4cbb191d49147,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
69946952a7b4cbb191d49057,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False
69946955a7b4cbb191d49060,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
69946958a7b4cbb191d49068,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
6994695ba7b4cbb191d49073,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,True
69946963a7b4cbb191d4908d,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
699469a6a7b4cbb191d49152,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699469a8a7b4cbb191d49156,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699469aba7b4cbb191d49165,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699469afa7b4cbb191d4916e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699469b2a7b4cbb191d49176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6995a4a3a7b4cbb191d492c2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
